# path_a	path_b	is_same
MeGlass_120x120\33917831@N00_identity_5@902302193_0.jpg	MeGlass_120x120\66908011@N00_identity_3@8673034228_0.jpg	0
MeGlass_120x120\42149785@N00_identity_2@184955866_0.jpg	MeGlass_120x120\42149785@N00_identity_2@184981916_0.jpg	1
MeGlass_120x120\88379351@N00_identity_1@1413918328_0.jpg	MeGlass_120x120\88379351@N00_identity_1@6530337517_1.jpg	1
MeGlass_120x120\52755208@N00_identity_1@7751391142_0.jpg	MeGlass_120x120\52755208@N00_identity_1@8728919452_8.jpg	1
MeGlass_120x120\19701161@N00_identity_14@8766672264_3.jpg	MeGlass_120x120\73287007@N00_identity_11@292373700_0.jpg	0
MeGlass_120x120\95627098@N00_identity_8@5103672001_1.jpg	MeGlass_120x120\95627098@N00_identity_8@5103705313_1.jpg	1
MeGlass_120x120\38317930@N00_identity_0@2653508950_0.jpg	MeGlass_120x120\38317930@N00_identity_0@5221716674_0.jpg	1
MeGlass_120x120\37996574168@N01_identity_3@2177377317_5.jpg	MeGlass_120x120\37996574168@N01_identity_3@2178724996_4.jpg	1
MeGlass_120x120\51035647549@N01_identity_0@125129773_0.jpg	MeGlass_120x120\51035647549@N01_identity_0@78076307_0.jpg	1
MeGlass_120x120\56184052@N00_identity_0@265673848_0.jpg	MeGlass_120x120\69706441@N03_identity_37@9407884720_0.jpg	0
MeGlass_120x120\56184052@N00_identity_0@160464835_0.jpg	MeGlass_120x120\56184052@N00_identity_0@301649177_0.jpg	1
MeGlass_120x120\13706143@N00_identity_0@2701460765_2.jpg	MeGlass_120x120\68026119@N00_identity_12@5871670446_1.jpg	0
MeGlass_120x120\39865115@N02_identity_0@4723740958_0.jpg	MeGlass_120x120\39865115@N02_identity_0@6869812220_0.jpg	1
MeGlass_120x120\23748404@N00_identity_3@2275997638_0.jpg	MeGlass_120x120\88379351@N00_identity_1@4196612717_0.jpg	0
MeGlass_120x120\12624532@N07_identity_2@7731147884_0.jpg	MeGlass_120x120\21365482@N04_identity_4@6857252368_1.jpg	0
MeGlass_120x120\28196170@N02_identity_0@4879169327_0.jpg	MeGlass_120x120\39678328@N00_identity_4@4215934383_0.jpg	0
MeGlass_120x120\37996574168@N01_identity_3@2165193361_0.jpg	MeGlass_120x120\37996574168@N01_identity_3@2177462659_1.jpg	1
MeGlass_120x120\60997416@N00_identity_5@4137051673_1.jpg	MeGlass_120x120\95704119@N08_identity_177@10850297455_0.jpg	0
MeGlass_120x120\29306647@N03_identity_0@4505249018_0.jpg	MeGlass_120x120\34065257@N00_identity_46@5552389365_0.jpg	0
MeGlass_120x120\32097292@N00_identity_0@174926392_0.jpg	MeGlass_120x120\66656414@N00_identity_3@8038194400_5.jpg	0
MeGlass_120x120\30102685@N00_identity_1@5316393668_0.jpg	MeGlass_120x120\99035347@N00_identity_4@6175497140_0.jpg	0
MeGlass_120x120\49182923@N00_identity_17@243574034_1.jpg	MeGlass_120x120\49182923@N00_identity_17@441011462_0.jpg	1
MeGlass_120x120\73027420@N00_identity_2@5756756565_1.jpg	MeGlass_120x120\73027420@N00_identity_2@9379845756_0.jpg	1
MeGlass_120x120\55476234@N00_identity_7@4052364484_0.jpg	MeGlass_120x120\93132003@N00_identity_2@2996293156_0.jpg	0
MeGlass_120x120\38317930@N00_identity_0@5032566632_0.jpg	MeGlass_120x120\90046361@N00_identity_19@5815664127_0.jpg	0
MeGlass_120x120\23256227@N00_identity_5@216405385_0.jpg	MeGlass_120x120\88364173@N00_identity_0@4375227120_1.jpg	0
MeGlass_120x120\34065257@N00_identity_46@7092228015_1.jpg	MeGlass_120x120\40829484@N00_identity_64@2084900083_0.jpg	0
MeGlass_120x120\21430483@N03_identity_0@2613754685_0.jpg	MeGlass_120x120\60843921@N00_identity_2@316136104_0.jpg	0
MeGlass_120x120\8482572@N07_identity_0@3414894168_1.jpg	MeGlass_120x120\8482572@N07_identity_0@4050106566_1.jpg	1
MeGlass_120x120\11338642@N00_identity_0@4802501580_0.jpg	MeGlass_120x120\11338642@N00_identity_0@4802511868_0.jpg	1
MeGlass_120x120\77994098@N00_identity_6@7868442482_4.jpg	MeGlass_120x120\77994098@N00_identity_6@7868948878_1.jpg	1
MeGlass_120x120\96949906@N00_identity_16@4771472835_2.jpg	MeGlass_120x120\96949906@N00_identity_16@4772110636_1.jpg	1
MeGlass_120x120\48889113645@N01_identity_1@78548125_0.jpg	MeGlass_120x120\48889113645@N01_identity_1@9862752273_0.jpg	1
MeGlass_120x120\16458183@N00_identity_0@3728111232_0.jpg	MeGlass_120x120\49486869@N03_identity_26@8674920488_0.jpg	0
MeGlass_120x120\29427020@N00_identity_38@2219916118_0.jpg	MeGlass_120x120\29427020@N00_identity_38@5534114666_0.jpg	1
MeGlass_120x120\9028341@N08_identity_11@3128929327_0.jpg	MeGlass_120x120\9028341@N08_identity_11@3141254165_0.jpg	1
MeGlass_120x120\72675636@N00_identity_1@245086237_0.jpg	MeGlass_120x120\98894117@N00_identity_1@2048930268_0.jpg	0
MeGlass_120x120\14746402@N00_identity_0@529024077_0.jpg	MeGlass_120x120\14746402@N00_identity_0@821732032_2.jpg	1
MeGlass_120x120\34146973@N04_identity_5@4926798230_1.jpg	MeGlass_120x120\59451747@N00_identity_0@4636589177_0.jpg	0
MeGlass_120x120\68901280@N00_identity_3@8108622136_0.jpg	MeGlass_120x120\8037877@N03_identity_0@3744506900_0.jpg	0
MeGlass_120x120\28703188@N02_identity_18@3341061826_0.jpg	MeGlass_120x120\28703188@N02_identity_18@5159612875_2.jpg	1
MeGlass_120x120\23748404@N00_identity_3@2797573133_0.jpg	MeGlass_120x120\47825193@N05_identity_34@6846319622_0.jpg	0
MeGlass_120x120\29098084@N00_identity_1@2648284395_0.jpg	MeGlass_120x120\29098084@N00_identity_1@2648393133_0.jpg	1
MeGlass_120x120\14363769@N00_identity_0@10260815754_0.jpg	MeGlass_120x120\17365783@N00_identity_0@3547001295_0.jpg	0
MeGlass_120x120\56417850@N00_identity_0@6694386531_0.jpg	MeGlass_120x120\63696913@N00_identity_0@3663751141_0.jpg	0
MeGlass_120x120\77866964@N00_identity_5@426524090_0.jpg	MeGlass_120x120\77866964@N00_identity_5@5193746752_0.jpg	1
MeGlass_120x120\33722054@N00_identity_37@451195232_1.jpg	MeGlass_120x120\78385714@N04_identity_2@8507750290_1.jpg	0
MeGlass_120x120\95024083@N00_identity_1@114206101_1.jpg	MeGlass_120x120\95024083@N00_identity_1@114241622_0.jpg	1
MeGlass_120x120\61025927@N00_identity_0@2423691246_0.jpg	MeGlass_120x120\88724996@N00_identity_10@6523130221_0.jpg	0
MeGlass_120x120\42560333@N07_identity_4@4887342576_0.jpg	MeGlass_120x120\90516586@N00_identity_0@3091439173_1.jpg	0
MeGlass_120x120\69706441@N03_identity_37@10900273146_0.jpg	MeGlass_120x120\88379351@N00_identity_1@4060374075_0.jpg	0
MeGlass_120x120\23256227@N00_identity_5@216405385_0.jpg	MeGlass_120x120\23256227@N00_identity_5@216436208_0.jpg	1
MeGlass_120x120\36786209@N00_identity_12@3627732462_0.jpg	MeGlass_120x120\36786209@N00_identity_12@5778659538_0.jpg	1
MeGlass_120x120\37996574168@N01_identity_3@2161155136_0.jpg	MeGlass_120x120\37996574168@N01_identity_3@2179448050_3.jpg	1
MeGlass_120x120\97235933@N00_identity_3@4429539522_0.jpg	MeGlass_120x120\97235933@N00_identity_3@5585053763_0.jpg	1
MeGlass_120x120\68901280@N00_identity_3@12043943903_0.jpg	MeGlass_120x120\68901280@N00_identity_3@4209706365_0.jpg	1
MeGlass_120x120\48889113645@N01_identity_1@78548125_0.jpg	MeGlass_120x120\48889113645@N01_identity_1@95070642_0.jpg	1
MeGlass_120x120\45349448@N00_identity_6@28934687_1.jpg	MeGlass_120x120\45349448@N00_identity_6@29130898_0.jpg	1
MeGlass_120x120\18121980@N00_identity_117@3806704986_0.jpg	MeGlass_120x120\41894157267@N01_identity_1@208592640_0.jpg	0
MeGlass_120x120\95704119@N08_identity_137@8796520262_0.jpg	MeGlass_120x120\95704119@N08_identity_137@8797094674_0.jpg	1
MeGlass_120x120\21117297@N00_identity_3@205943770_0.jpg	MeGlass_120x120\27320517@N03_identity_3@4518991482_0.jpg	0
MeGlass_120x120\32526647@N00_identity_1@6067635793_1.jpg	MeGlass_120x120\95704119@N08_identity_177@10850352666_0.jpg	0
MeGlass_120x120\62180701@N08_identity_0@9442761412_0.jpg	MeGlass_120x120\62180701@N08_identity_0@9512046335_1.jpg	1
MeGlass_120x120\69767171@N00_identity_0@4561478191_3.jpg	MeGlass_120x120\69767171@N00_identity_0@578678993_0.jpg	1
MeGlass_120x120\21012141@N00_identity_4@957284484_2.jpg	MeGlass_120x120\61424990@N00_identity_0@7198698450_2.jpg	0
MeGlass_120x120\82971167@N04_identity_0@7628404394_0.jpg	MeGlass_120x120\82971167@N04_identity_0@7641312462_0.jpg	1
MeGlass_120x120\35118217@N00_identity_0@3972782983_0.jpg	MeGlass_120x120\91748271@N00_identity_0@356288527_0.jpg	0
MeGlass_120x120\39678328@N00_identity_4@4215934383_0.jpg	MeGlass_120x120\39678328@N00_identity_4@423237949_0.jpg	1
MeGlass_120x120\58003213@N00_identity_27@7695284860_1.jpg	MeGlass_120x120\64304061@N00_identity_7@2119752198_0.jpg	0
MeGlass_120x120\85033208@N00_identity_5@3546598236_0.jpg	MeGlass_120x120\85033208@N00_identity_5@3672915531_0.jpg	1
MeGlass_120x120\28277733@N00_identity_0@4569828535_0.jpg	MeGlass_120x120\37996619930@N01_identity_5@2149601401_0.jpg	0
MeGlass_120x120\35059356@N05_identity_0@10618412384_2.jpg	MeGlass_120x120\60889911@N00_identity_6@3983126629_0.jpg	0
MeGlass_120x120\98942020@N00_identity_25@4350680847_0.jpg	MeGlass_120x120\98942020@N00_identity_25@4351399098_0.jpg	1
MeGlass_120x120\21430483@N03_identity_0@2471446036_0.jpg	MeGlass_120x120\21430483@N03_identity_0@2614641400_0.jpg	1
MeGlass_120x120\69706441@N03_identity_37@9376443986_1.jpg	MeGlass_120x120\77866964@N00_identity_5@5173203384_0.jpg	0
MeGlass_120x120\10992524@N00_identity_5@175174494_0.jpg	MeGlass_120x120\10992524@N00_identity_5@3453663677_1.jpg	1
MeGlass_120x120\49182923@N00_identity_17@441011462_0.jpg	MeGlass_120x120\49503148006@N01_identity_0@3811875105_0.jpg	0
MeGlass_120x120\12538423@N08_identity_7@9146380953_0.jpg	MeGlass_120x120\41894157267@N01_identity_1@4738757688_0.jpg	0
MeGlass_120x120\37996601787@N01_identity_6@12573599524_0.jpg	MeGlass_120x120\37996601787@N01_identity_6@12637436374_0.jpg	1
MeGlass_120x120\34146973@N04_identity_5@4996659089_0.jpg	MeGlass_120x120\98153629@N00_identity_0@4788941885_3.jpg	0
MeGlass_120x120\21117297@N00_identity_3@4613658508_0.jpg	MeGlass_120x120\21117297@N00_identity_3@479904757_1.jpg	1
MeGlass_120x120\56412640@N00_identity_5@8720702186_3.jpg	MeGlass_120x120\69767171@N00_identity_0@578925083_0.jpg	0
MeGlass_120x120\56184052@N00_identity_0@301733269_2.jpg	MeGlass_120x120\97235933@N00_identity_3@5860165630_0.jpg	0
MeGlass_120x120\30638694@N00_identity_7@326218749_1.jpg	MeGlass_120x120\62191330@N04_identity_20@9728891636_2.jpg	0
MeGlass_120x120\28196170@N02_identity_0@4878246725_0.jpg	MeGlass_120x120\79747331@N00_identity_7@299773279_0.jpg	0
MeGlass_120x120\75312712@N00_identity_15@5770651112_5.jpg	MeGlass_120x120\75312712@N00_identity_15@5770653030_3.jpg	1
MeGlass_120x120\39582141@N06_identity_0@9196061100_1.jpg	MeGlass_120x120\75312712@N00_identity_15@5770651112_5.jpg	0
MeGlass_120x120\37996581325@N01_identity_0@368626854_0.jpg	MeGlass_120x120\37996581325@N01_identity_0@464807169_2.jpg	1
MeGlass_120x120\37276964@N00_identity_6@8848944405_0.jpg	MeGlass_120x120\79747331@N00_identity_7@2543509878_0.jpg	0
MeGlass_120x120\27320517@N03_identity_3@3017429683_1.jpg	MeGlass_120x120\76529721@N00_identity_2@3815654231_12.jpg	0
MeGlass_120x120\43346555@N00_identity_1@6267513030_0.jpg	MeGlass_120x120\43346555@N00_identity_1@6267525508_0.jpg	1
MeGlass_120x120\21430483@N03_identity_0@2468436177_1.jpg	MeGlass_120x120\21430483@N03_identity_0@2610197128_0.jpg	1
MeGlass_120x120\39582141@N06_identity_0@9248818807_0.jpg	MeGlass_120x120\48889113645@N01_identity_1@635242350_0.jpg	0
MeGlass_120x120\53608912@N00_identity_0@4146737200_0.jpg	MeGlass_120x120\77145662@N00_identity_0@8788688766_10.jpg	0
MeGlass_120x120\42149785@N00_identity_2@184960047_0.jpg	MeGlass_120x120\60889911@N00_identity_6@3983126629_0.jpg	0
MeGlass_120x120\60025155@N02_identity_0@11849003884_0.jpg	MeGlass_120x120\61414741@N00_identity_7@485693090_5.jpg	0
MeGlass_120x120\15304975@N03_identity_12@2745925160_0.jpg	MeGlass_120x120\91462522@N00_identity_14@44001928_1.jpg	0
MeGlass_120x120\18121980@N00_identity_117@3805870213_1.jpg	MeGlass_120x120\18121980@N00_identity_117@3809114136_3.jpg	1
MeGlass_120x120\98894117@N00_identity_1@2381309262_0.jpg	MeGlass_120x120\98894117@N00_identity_1@3095962489_0.jpg	1
MeGlass_120x120\84364032@N03_identity_0@8061416249_0.jpg	MeGlass_120x120\84364032@N03_identity_0@8066732938_1.jpg	1
MeGlass_120x120\51179549@N07_identity_3@6147767074_1.jpg	MeGlass_120x120\51179549@N07_identity_3@6956634045_0.jpg	1
MeGlass_120x120\23675378@N00_identity_20@7469512934_8.jpg	MeGlass_120x120\45697284@N04_identity_5@8105936106_0.jpg	0
MeGlass_120x120\23675378@N00_identity_20@7469512934_8.jpg	MeGlass_120x120\23675378@N00_identity_20@7469745034_0.jpg	1
MeGlass_120x120\24756372@N07_identity_8@9546637158_1.jpg	MeGlass_120x120\33852245@N00_identity_4@57454029_0.jpg	0
MeGlass_120x120\33712117@N04_identity_2@7168614260_0.jpg	MeGlass_120x120\33712117@N04_identity_2@8111267254_0.jpg	1
MeGlass_120x120\71657174@N00_identity_1@4671866782_1.jpg	MeGlass_120x120\71657174@N00_identity_1@5755944280_0.jpg	1
MeGlass_120x120\21365482@N04_identity_4@6857252368_1.jpg	MeGlass_120x120\21365482@N04_identity_4@6871968236_0.jpg	1
MeGlass_120x120\32744787@N08_identity_22@5846078850_2.jpg	MeGlass_120x120\59451747@N00_identity_0@600996612_0.jpg	0
MeGlass_120x120\45275862@N00_identity_27@528084741_0.jpg	MeGlass_120x120\45275862@N00_identity_27@528084883_1.jpg	1
MeGlass_120x120\54723939@N00_identity_1@1177781425_0.jpg	MeGlass_120x120\75234007@N06_identity_0@6764406765_0.jpg	0
MeGlass_120x120\41894193522@N01_identity_5@1264526962_0.jpg	MeGlass_120x120\79394475@N00_identity_0@1860950744_1.jpg	0
MeGlass_120x120\77718477@N00_identity_10@3626740545_3.jpg	MeGlass_120x120\98479051@N00_identity_12@1467090626_2.jpg	0
MeGlass_120x120\48664346@N02_identity_0@4505656167_5.jpg	MeGlass_120x120\48664346@N02_identity_0@4636767146_1.jpg	1
MeGlass_120x120\14746402@N00_identity_0@410654624_2.jpg	MeGlass_120x120\14746402@N00_identity_0@417579835_0.jpg	1
MeGlass_120x120\74949169@N00_identity_0@3518367695_1.jpg	MeGlass_120x120\74949169@N00_identity_0@3518480201_1.jpg	1
MeGlass_120x120\28155182@N06_identity_0@4142059065_0.jpg	MeGlass_120x120\32744787@N08_identity_22@6005059936_0.jpg	0
MeGlass_120x120\35468141611@N01_identity_3@300438686_0.jpg	MeGlass_120x120\72675636@N00_identity_1@2157115896_1.jpg	0
MeGlass_120x120\49503148006@N01_identity_0@3852851051_0.jpg	MeGlass_120x120\49503148006@N01_identity_0@4136183652_0.jpg	1
MeGlass_120x120\29306647@N03_identity_0@4536406475_0.jpg	MeGlass_120x120\96588768@N00_identity_5@3620800033_1.jpg	0
MeGlass_120x120\49013511@N00_identity_2@2509682235_0.jpg	MeGlass_120x120\49013511@N00_identity_2@269278882_0.jpg	1
MeGlass_120x120\73287007@N00_identity_11@292363923_0.jpg	MeGlass_120x120\79747331@N00_identity_7@299773279_0.jpg	0
MeGlass_120x120\37276964@N00_identity_6@11534933593_0.jpg	MeGlass_120x120\86353974@N00_identity_1@299917331_2.jpg	0
MeGlass_120x120\48889113645@N01_identity_1@377132327_1.jpg	MeGlass_120x120\48889113645@N01_identity_1@506518823_0.jpg	1
MeGlass_120x120\11594851@N00_identity_1@40475643_0.jpg	MeGlass_120x120\11594851@N00_identity_1@431952473_0.jpg	1
MeGlass_120x120\26104563@N00_identity_0@6429715151_0.jpg	MeGlass_120x120\38317930@N00_identity_0@1473292424_0.jpg	0
MeGlass_120x120\32287508@N00_identity_9@3308758091_3.jpg	MeGlass_120x120\32287508@N00_identity_9@4214034027_1.jpg	1
MeGlass_120x120\16666183@N00_identity_2@311239570_1.jpg	MeGlass_120x120\16666183@N00_identity_2@527211592_3.jpg	1
MeGlass_120x120\20163306@N00_identity_3@2417100540_0.jpg	MeGlass_120x120\24558720@N00_identity_0@953845845_1.jpg	0
MeGlass_120x120\68901280@N00_identity_3@10059978935_1.jpg	MeGlass_120x120\68901280@N00_identity_3@5020570556_1.jpg	1
MeGlass_120x120\33917831@N00_identity_5@902302193_0.jpg	MeGlass_120x120\33917831@N00_identity_5@96237586_0.jpg	1
MeGlass_120x120\17365783@N00_identity_0@291241269_0.jpg	MeGlass_120x120\27320517@N03_identity_3@4518991482_0.jpg	0
MeGlass_120x120\11527908@N00_identity_0@3293677674_0.jpg	MeGlass_120x120\51640646@N04_identity_25@6170307871_0.jpg	0
MeGlass_120x120\45275862@N00_identity_27@528084595_1.jpg	MeGlass_120x120\45275862@N00_identity_27@528084973_0.jpg	1
MeGlass_120x120\68117180@N00_identity_3@4303376498_0.jpg	MeGlass_120x120\68117180@N00_identity_3@4308698730_1.jpg	1
MeGlass_120x120\36917336@N00_identity_12@576240939_0.jpg	MeGlass_120x120\68026119@N00_identity_12@6170197658_0.jpg	0
MeGlass_120x120\30638694@N00_identity_7@350672266_1.jpg	MeGlass_120x120\60889911@N00_identity_6@2279387302_1.jpg	0
MeGlass_120x120\38317930@N00_identity_1@5221039613_0.jpg	MeGlass_120x120\63696913@N00_identity_0@2048702371_0.jpg	0
MeGlass_120x120\22169355@N00_identity_0@3786537132_0.jpg	MeGlass_120x120\22169355@N00_identity_0@6327751128_1.jpg	1
MeGlass_120x120\24937246@N00_identity_1@10758767225_1.jpg	MeGlass_120x120\24937246@N00_identity_1@8854875070_1.jpg	1
MeGlass_120x120\11090990@N06_identity_5@4067245228_0.jpg	MeGlass_120x120\98942020@N00_identity_25@4353473170_0.jpg	0
MeGlass_120x120\30638694@N00_identity_7@345059277_2.jpg	MeGlass_120x120\43927576@N00_identity_9@133368730_1.jpg	0
MeGlass_120x120\19701161@N00_identity_14@2850428431_1.jpg	MeGlass_120x120\44601004@N04_identity_119@5272806959_3.jpg	0
MeGlass_120x120\22404371@N02_identity_0@2692678645_0.jpg	MeGlass_120x120\22404371@N02_identity_0@7814413368_0.jpg	1
MeGlass_120x120\14746402@N00_identity_0@235912641_0.jpg	MeGlass_120x120\49503148006@N01_identity_0@4041620098_0.jpg	0
MeGlass_120x120\10992524@N00_identity_5@175180196_1.jpg	MeGlass_120x120\10992524@N00_identity_5@3454479006_0.jpg	1
MeGlass_120x120\59451747@N00_identity_0@4238321354_0.jpg	MeGlass_120x120\86353974@N00_identity_1@263521148_0.jpg	0
MeGlass_120x120\41894157267@N01_identity_1@4459671812_0.jpg	MeGlass_120x120\90516586@N00_identity_0@3091439173_1.jpg	0
MeGlass_120x120\23256227@N00_identity_5@167097813_4.jpg	MeGlass_120x120\23256227@N00_identity_5@216405385_0.jpg	1
MeGlass_120x120\23150022@N06_identity_0@8853775310_0.jpg	MeGlass_120x120\67011297@N07_identity_2@8671773682_0.jpg	0
MeGlass_120x120\33852245@N00_identity_4@340767753_3.jpg	MeGlass_120x120\38246185@N08_identity_41@5206603180_2.jpg	0
MeGlass_120x120\60025155@N02_identity_0@12174632495_1.jpg	MeGlass_120x120\93132003@N00_identity_2@2995461137_0.jpg	0
MeGlass_120x120\68117180@N00_identity_3@4303182526_0.jpg	MeGlass_120x120\68117180@N00_identity_3@8224346863_1.jpg	1
MeGlass_120x120\38317930@N00_identity_0@5031952327_0.jpg	MeGlass_120x120\38317930@N00_identity_0@5032566632_0.jpg	1
MeGlass_120x120\24203582@N04_identity_1@6709257533_1.jpg	MeGlass_120x120\7134850@N05_identity_2@7720949260_0.jpg	0
MeGlass_120x120\14847380@N00_identity_0@3442938336_0.jpg	MeGlass_120x120\33605464@N07_identity_0@5974175989_0.jpg	0
MeGlass_120x120\11527908@N00_identity_0@3245082511_0.jpg	MeGlass_120x120\24203582@N04_identity_1@6709313947_0.jpg	0
MeGlass_120x120\16458183@N00_identity_0@10318374324_0.jpg	MeGlass_120x120\22309852@N00_identity_0@331250541_0.jpg	0
MeGlass_120x120\11090990@N06_identity_5@2280176193_0.jpg	MeGlass_120x120\11090990@N06_identity_5@4055066984_1.jpg	1
MeGlass_120x120\22415346@N06_identity_1@3144753365_0.jpg	MeGlass_120x120\22415346@N06_identity_1@3864076076_0.jpg	1
MeGlass_120x120\77718477@N00_identity_10@3626736109_1.jpg	MeGlass_120x120\77718477@N00_identity_10@4787505531_2.jpg	1
MeGlass_120x120\55578389@N08_identity_0@5744006486_1.jpg	MeGlass_120x120\55578389@N08_identity_0@7937221016_4.jpg	1
MeGlass_120x120\33605464@N07_identity_0@5988300857_0.jpg	MeGlass_120x120\57867183@N02_identity_89@5658642697_0.jpg	0
MeGlass_120x120\30759596@N02_identity_95@7045818771_0.jpg	MeGlass_120x120\55449327@N00_identity_10@3537219332_0.jpg	0
MeGlass_120x120\47825193@N05_identity_34@6846317382_0.jpg	MeGlass_120x120\47825193@N05_identity_34@6846319622_0.jpg	1
MeGlass_120x120\57617948@N03_identity_8@9711667807_12.jpg	MeGlass_120x120\88364173@N00_identity_0@11735593125_1.jpg	0
MeGlass_120x120\61424990@N00_identity_0@7198698450_2.jpg	MeGlass_120x120\88724996@N00_identity_10@8438712667_0.jpg	0
MeGlass_120x120\49013511@N00_identity_2@269269993_0.jpg	MeGlass_120x120\9993075@N06_identity_2@900951201_1.jpg	0
MeGlass_120x120\14239007@N00_identity_15@5775552362_0.jpg	MeGlass_120x120\41894157267@N01_identity_1@208614099_0.jpg	0
MeGlass_120x120\53538244@N00_identity_13@3519952160_1.jpg	MeGlass_120x120\53538244@N00_identity_13@3732841412_1.jpg	1
MeGlass_120x120\36622142@N00_identity_0@2567960363_1.jpg	MeGlass_120x120\56412640@N00_identity_5@8387492156_1.jpg	0
MeGlass_120x120\11338642@N00_identity_0@4802511868_0.jpg	MeGlass_120x120\52046304@N00_identity_7@4216409707_0.jpg	0
MeGlass_120x120\23675378@N00_identity_20@7469614504_1.jpg	MeGlass_120x120\23675378@N00_identity_20@7469771926_2.jpg	1
MeGlass_120x120\32493439@N00_identity_15@521348835_0.jpg	MeGlass_120x120\78385714@N04_identity_2@8507939124_1.jpg	0
MeGlass_120x120\45057549@N00_identity_28@2255404900_2.jpg	MeGlass_120x120\76529721@N00_identity_2@821324290_2.jpg	0
MeGlass_120x120\54019819@N00_identity_4@5398127785_0.jpg	MeGlass_120x120\54019819@N00_identity_4@9452874431_0.jpg	1
MeGlass_120x120\14239007@N00_identity_15@5775004837_0.jpg	MeGlass_120x120\49182923@N00_identity_17@246050410_1.jpg	0
MeGlass_120x120\41812215@N04_identity_21@5166147353_2.jpg	MeGlass_120x120\41812215@N04_identity_21@5167030250_2.jpg	1
MeGlass_120x120\52984273@N00_identity_1@3156743479_0.jpg	MeGlass_120x120\68026119@N00_identity_12@6169576281_0.jpg	0
MeGlass_120x120\44601004@N04_identity_119@5272793873_0.jpg	MeGlass_120x120\44601004@N04_identity_119@5273414176_0.jpg	1
MeGlass_120x120\13481346@N00_identity_1@218950062_1.jpg	MeGlass_120x120\13481346@N00_identity_1@9726009873_1.jpg	1
MeGlass_120x120\11090990@N06_identity_5@2532477300_1.jpg	MeGlass_120x120\30206889@N00_identity_2@495945462_0.jpg	0
