# path_a	path_b	is_same
/mnt/data/glint360k_val/160818/009339546.jpg	/mnt/data/glint360k_val/246821/013182005.jpg	0
/mnt/data/glint360k_val/158143/009209450.jpg	/mnt/data/glint360k_val/244944/013104499.jpg	0
/mnt/data/glint360k_val/209059/011580545.jpg	/mnt/data/glint360k_val/230100/012473082.jpg	0
/mnt/data/glint360k_val/281446/014532387.jpg	/mnt/data/glint360k_val/309236/015515799.jpg	0
/mnt/data/glint360k_val/107210/006503715.jpg	/mnt/data/glint360k_val/53966/003444923.jpg	0
/mnt/data/glint360k_val/277732/014395180.jpg	/mnt/data/glint360k_val/277732/014395188.jpg	1
/mnt/data/glint360k_val/178019/010164901.jpg	/mnt/data/glint360k_val/178019/010164902.jpg	1
/mnt/data/glint360k_val/180115/010269944.jpg	/mnt/data/glint360k_val/59897/003808049.jpg	0
/mnt/data/glint360k_val/285865/014695063.jpg	/mnt/data/glint360k_val/95244/005823403.jpg	0
/mnt/data/glint360k_val/128189/007680005.jpg	/mnt/data/glint360k_val/333669/016316336.jpg	0
/mnt/data/glint360k_val/298355/015143538.jpg	/mnt/data/glint360k_val/298355/015143545.jpg	1
/mnt/data/glint360k_val/193677/010893254.jpg	/mnt/data/glint360k_val/193677/010893259.jpg	1
/mnt/data/glint360k_val/159874/009291440.jpg	/mnt/data/glint360k_val/228554/012408485.jpg	0
/mnt/data/glint360k_val/1851/000128878.jpg	/mnt/data/glint360k_val/98763/006030588.jpg	0
/mnt/data/glint360k_val/245628/013132498.jpg	/mnt/data/glint360k_val/36473/002351227.jpg	0
/mnt/data/glint360k_val/170938/009833066.jpg	/mnt/data/glint360k_val/347082/016722354.jpg	0
/mnt/data/glint360k_val/77605/004830575.jpg	/mnt/data/glint360k_val/77605/004830578.jpg	1
/mnt/data/glint360k_val/165872/009582302.jpg	/mnt/data/glint360k_val/200965/011223488.jpg	0
/mnt/data/glint360k_val/62076/003940452.jpg	/mnt/data/glint360k_val/62076/003940461.jpg	1
/mnt/data/glint360k_val/30876/002010400.jpg	/mnt/data/glint360k_val/81031/005029885.jpg	0
/mnt/data/glint360k_val/279050/014442950.jpg	/mnt/data/glint360k_val/279050/014442952.jpg	1
/mnt/data/glint360k_val/184222/010461583.jpg	/mnt/data/glint360k_val/184222/010461586.jpg	1
/mnt/data/glint360k_val/222748/012161497.jpg	/mnt/data/glint360k_val/222748/012161509.jpg	1
/mnt/data/glint360k_val/200911/011220249.jpg	/mnt/data/glint360k_val/293951/014980369.jpg	0
/mnt/data/glint360k_val/143024/008452953.jpg	/mnt/data/glint360k_val/218690/011990633.jpg	0
/mnt/data/glint360k_val/325513/016047219.jpg	/mnt/data/glint360k_val/325513/016047224.jpg	1
/mnt/data/glint360k_val/177693/010148011.jpg	/mnt/data/glint360k_val/177693/010148013.jpg	1
/mnt/data/glint360k_val/40065/002568471.jpg	/mnt/data/glint360k_val/81339/005047754.jpg	0
/mnt/data/glint360k_val/62871/003985367.jpg	/mnt/data/glint360k_val/73547/004595810.jpg	0
/mnt/data/glint360k_val/158871/009239787.jpg	/mnt/data/glint360k_val/68932/004327859.jpg	0
/mnt/data/glint360k_val/275733/014327032.jpg	/mnt/data/glint360k_val/277295/014380463.jpg	0
/mnt/data/glint360k_val/350006/016805516.jpg	/mnt/data/glint360k_val/350006/016805533.jpg	1
/mnt/data/glint360k_val/12642/000838359.jpg	/mnt/data/glint360k_val/291909/014910509.jpg	0
/mnt/data/glint360k_val/136490/008118629.jpg	/mnt/data/glint360k_val/359660/017074870.jpg	0
/mnt/data/glint360k_val/104444/006345034.jpg	/mnt/data/glint360k_val/180857/010301613.jpg	0
/mnt/data/glint360k_val/4134/000281387.jpg	/mnt/data/glint360k_val/96026/005865835.jpg	0
/mnt/data/glint360k_val/141539/008381315.jpg	/mnt/data/glint360k_val/96257/005879364.jpg	0
/mnt/data/glint360k_val/240433/012913149.jpg	/mnt/data/glint360k_val/285005/014665500.jpg	0
/mnt/data/glint360k_val/29463/001919319.jpg	/mnt/data/glint360k_val/29463/001919335.jpg	1
/mnt/data/glint360k_val/246789/013180608.jpg	/mnt/data/glint360k_val/246789/013180617.jpg	1
/mnt/data/glint360k_val/27031/001764765.jpg	/mnt/data/glint360k_val/7323/000492500.jpg	0
/mnt/data/glint360k_val/64324/004067651.jpg	/mnt/data/glint360k_val/99415/006068958.jpg	0
/mnt/data/glint360k_val/278292/014415421.jpg	/mnt/data/glint360k_val/329446/016178552.jpg	0
/mnt/data/glint360k_val/273700/014251507.jpg	/mnt/data/glint360k_val/273700/014251509.jpg	1
/mnt/data/glint360k_val/94468/005777028.jpg	/mnt/data/glint360k_val/94468/005777034.jpg	1
/mnt/data/glint360k_val/229963/012466677.jpg	/mnt/data/glint360k_val/271513/014173416.jpg	0
/mnt/data/glint360k_val/165872/009582300.jpg	/mnt/data/glint360k_val/165872/009582305.jpg	1
/mnt/data/glint360k_val/236200/012738095.jpg	/mnt/data/glint360k_val/278872/014436177.jpg	0
/mnt/data/glint360k_val/273963/014259635.jpg	/mnt/data/glint360k_val/347632/016738172.jpg	0
/mnt/data/glint360k_val/176574/010101903.jpg	/mnt/data/glint360k_val/176574/010101911.jpg	1
/mnt/data/glint360k_val/270939/014151985.jpg	/mnt/data/glint360k_val/270939/014151989.jpg	1
/mnt/data/glint360k_val/205886/011441439.jpg	/mnt/data/glint360k_val/29942/001950523.jpg	0
/mnt/data/glint360k_val/332496/016276964.jpg	/mnt/data/glint360k_val/332496/016276965.jpg	1
/mnt/data/glint360k_val/245684/013134148.jpg	/mnt/data/glint360k_val/245684/013134157.jpg	1
/mnt/data/glint360k_val/277342/014381653.jpg	/mnt/data/glint360k_val/295058/015022725.jpg	0
/mnt/data/glint360k_val/129599/007759649.jpg	/mnt/data/glint360k_val/93502/005720395.jpg	0
/mnt/data/glint360k_val/327190/016106341.jpg	/mnt/data/glint360k_val/329832/016190545.jpg	0
/mnt/data/glint360k_val/176574/010101904.jpg	/mnt/data/glint360k_val/299337/015176043.jpg	0
/mnt/data/glint360k_val/39619/002542302.jpg	/mnt/data/glint360k_val/39619/002542312.jpg	1
/mnt/data/glint360k_val/283971/014629912.jpg	/mnt/data/glint360k_val/345965/016691605.jpg	0
/mnt/data/glint360k_val/104055/006323812.jpg	/mnt/data/glint360k_val/299569/015185655.jpg	0
/mnt/data/glint360k_val/62335/003954360.jpg	/mnt/data/glint360k_val/7665/000516218.jpg	0
/mnt/data/glint360k_val/349544/016793519.jpg	/mnt/data/glint360k_val/349544/016793527.jpg	1
/mnt/data/glint360k_val/107155/006501796.jpg	/mnt/data/glint360k_val/107155/006501798.jpg	1
/mnt/data/glint360k_val/142060/008407991.jpg	/mnt/data/glint360k_val/142060/008408009.jpg	1
/mnt/data/glint360k_val/82446/005112397.jpg	/mnt/data/glint360k_val/82446/005112398.jpg	1
/mnt/data/glint360k_val/151080/008864900.jpg	/mnt/data/glint360k_val/214897/011831489.jpg	0
/mnt/data/glint360k_val/159742/009285500.jpg	/mnt/data/glint360k_val/159742/009285503.jpg	1
/mnt/data/glint360k_val/224246/012221865.jpg	/mnt/data/glint360k_val/295690/015045116.jpg	0
/mnt/data/glint360k_val/14772/000980839.jpg	/mnt/data/glint360k_val/14772/000980847.jpg	1
/mnt/data/glint360k_val/11750/000782904.jpg	/mnt/data/glint360k_val/62598/003971020.jpg	0
/mnt/data/glint360k_val/175677/010055861.jpg	/mnt/data/glint360k_val/175677/010055872.jpg	1
/mnt/data/glint360k_val/223662/012198881.jpg	/mnt/data/glint360k_val/8100/000543972.jpg	0
/mnt/data/glint360k_val/264896/013906830.jpg	/mnt/data/glint360k_val/264896/013906844.jpg	1
/mnt/data/glint360k_val/95244/005823393.jpg	/mnt/data/glint360k_val/95244/005823403.jpg	1
/mnt/data/glint360k_val/1851/000128875.jpg	/mnt/data/glint360k_val/210563/011646909.jpg	0
/mnt/data/glint360k_val/184222/010461591.jpg	/mnt/data/glint360k_val/23073/001508476.jpg	0
/mnt/data/glint360k_val/109919/006653725.jpg	/mnt/data/glint360k_val/203568/011334932.jpg	0
/mnt/data/glint360k_val/43106/002762755.jpg	/mnt/data/glint360k_val/43106/002762758.jpg	1
/mnt/data/glint360k_val/318882/015833946.jpg	/mnt/data/glint360k_val/318882/015833952.jpg	1
/mnt/data/glint360k_val/302345/015291464.jpg	/mnt/data/glint360k_val/302345/015291474.jpg	1
/mnt/data/glint360k_val/354824/016942348.jpg	/mnt/data/glint360k_val/354824/016942359.jpg	1
/mnt/data/glint360k_val/144774/008540572.jpg	/mnt/data/glint360k_val/228961/012426371.jpg	0
/mnt/data/glint360k_val/347082/016722344.jpg	/mnt/data/glint360k_val/347082/016722356.jpg	1
/mnt/data/glint360k_val/268985/014068802.jpg	/mnt/data/glint360k_val/318156/015814289.jpg	0
/mnt/data/glint360k_val/56443/003598251.jpg	/mnt/data/glint360k_val/69432/004358897.jpg	0
/mnt/data/glint360k_val/246736/013178567.jpg	/mnt/data/glint360k_val/48251/003084318.jpg	0
/mnt/data/glint360k_val/281446/014532386.jpg	/mnt/data/glint360k_val/334968/016356489.jpg	0
/mnt/data/glint360k_val/193763/010897929.jpg	/mnt/data/glint360k_val/340147/016522801.jpg	0
/mnt/data/glint360k_val/176124/010078585.jpg	/mnt/data/glint360k_val/176124/010078586.jpg	1
/mnt/data/glint360k_val/41157/002636089.jpg	/mnt/data/glint360k_val/41157/002636096.jpg	1
/mnt/data/glint360k_val/15259/001011145.jpg	/mnt/data/glint360k_val/273381/014238343.jpg	0
/mnt/data/glint360k_val/279644/014461876.jpg	/mnt/data/glint360k_val/279644/014461882.jpg	1
/mnt/data/glint360k_val/263057/013834416.jpg	/mnt/data/glint360k_val/263057/013834421.jpg	1
/mnt/data/glint360k_val/334968/016356481.jpg	/mnt/data/glint360k_val/58326/003712316.jpg	0
/mnt/data/glint360k_val/271513/014173414.jpg	/mnt/data/glint360k_val/271513/014173417.jpg	1
/mnt/data/glint360k_val/247426/013208647.jpg	/mnt/data/glint360k_val/272093/014192349.jpg	0
/mnt/data/glint360k_val/236614/012755566.jpg	/mnt/data/glint360k_val/304416/015360545.jpg	0
/mnt/data/glint360k_val/37302/002405415.jpg	/mnt/data/glint360k_val/37302/002405424.jpg	1
/mnt/data/glint360k_val/279050/014442950.jpg	/mnt/data/glint360k_val/279050/014442951.jpg	1
/mnt/data/glint360k_val/125772/007552395.jpg	/mnt/data/glint360k_val/125772/007552400.jpg	1
/mnt/data/glint360k_val/22688/001486220.jpg	/mnt/data/glint360k_val/22688/001486229.jpg	1
/mnt/data/glint360k_val/62598/003971024.jpg	/mnt/data/glint360k_val/62598/003971038.jpg	1
/mnt/data/glint360k_val/228961/012426371.jpg	/mnt/data/glint360k_val/44226/002838726.jpg	0
/mnt/data/glint360k_val/167163/009647704.jpg	/mnt/data/glint360k_val/167163/009647707.jpg	1
/mnt/data/glint360k_val/223662/012198887.jpg	/mnt/data/glint360k_val/296818/015090876.jpg	0
/mnt/data/glint360k_val/11750/000782906.jpg	/mnt/data/glint360k_val/11750/000782910.jpg	1
/mnt/data/glint360k_val/100313/006119264.jpg	/mnt/data/glint360k_val/100313/006119268.jpg	1
/mnt/data/glint360k_val/285426/014679830.jpg	/mnt/data/glint360k_val/335394/016370466.jpg	0
/mnt/data/glint360k_val/181896/010353158.jpg	/mnt/data/glint360k_val/54109/003453926.jpg	0
/mnt/data/glint360k_val/113957/006888579.jpg	/mnt/data/glint360k_val/117048/007061059.jpg	0
/mnt/data/glint360k_val/151540/008885234.jpg	/mnt/data/glint360k_val/276359/014347622.jpg	0
/mnt/data/glint360k_val/315969/015739851.jpg	/mnt/data/glint360k_val/324396/016012129.jpg	0
/mnt/data/glint360k_val/161122/009354085.jpg	/mnt/data/glint360k_val/192520/010840818.jpg	0
/mnt/data/glint360k_val/160897/009343367.jpg	/mnt/data/glint360k_val/22108/001447989.jpg	0
/mnt/data/glint360k_val/238908/012852397.jpg	/mnt/data/glint360k_val/238908/012852400.jpg	1
/mnt/data/glint360k_val/181645/010340070.jpg	/mnt/data/glint360k_val/69432/004358906.jpg	0
/mnt/data/glint360k_val/77899/004847791.jpg	/mnt/data/glint360k_val/77899/004847792.jpg	1
/mnt/data/glint360k_val/141539/008381319.jpg	/mnt/data/glint360k_val/167881/009680235.jpg	0
/mnt/data/glint360k_val/27003/001763178.jpg	/mnt/data/glint360k_val/290282/014850296.jpg	0
/mnt/data/glint360k_val/347632/016738168.jpg	/mnt/data/glint360k_val/347632/016738174.jpg	1
/mnt/data/glint360k_val/35243/002274462.jpg	/mnt/data/glint360k_val/35243/002274474.jpg	1
/mnt/data/glint360k_val/185424/010518621.jpg	/mnt/data/glint360k_val/185424/010518624.jpg	1
/mnt/data/glint360k_val/174547/010006120.jpg	/mnt/data/glint360k_val/174547/010006124.jpg	1
/mnt/data/glint360k_val/323409/015978965.jpg	/mnt/data/glint360k_val/323409/015978972.jpg	1
/mnt/data/glint360k_val/108743/006589835.jpg	/mnt/data/glint360k_val/32039/002086164.jpg	0
/mnt/data/glint360k_val/285865/014695062.jpg	/mnt/data/glint360k_val/334094/016329302.jpg	0
/mnt/data/glint360k_val/282816/014590101.jpg	/mnt/data/glint360k_val/282816/014590102.jpg	1
/mnt/data/glint360k_val/155467/009077769.jpg	/mnt/data/glint360k_val/282816/014590110.jpg	0
/mnt/data/glint360k_val/47816/003056458.jpg	/mnt/data/glint360k_val/65813/004160200.jpg	0
/mnt/data/glint360k_val/149184/008762675.jpg	/mnt/data/glint360k_val/149184/008762679.jpg	1
/mnt/data/glint360k_val/18174/001193892.jpg	/mnt/data/glint360k_val/358544/017046565.jpg	0
/mnt/data/glint360k_val/56776/003621503.jpg	/mnt/data/glint360k_val/56776/003621504.jpg	1
/mnt/data/glint360k_val/32183/002094286.jpg	/mnt/data/glint360k_val/91839/005630016.jpg	0
/mnt/data/glint360k_val/210014/011623541.jpg	/mnt/data/glint360k_val/232185/012553582.jpg	0
/mnt/data/glint360k_val/186122/010557059.jpg	/mnt/data/glint360k_val/305283/015386998.jpg	0
/mnt/data/glint360k_val/145512/008577599.jpg	/mnt/data/glint360k_val/261163/013757779.jpg	0
/mnt/data/glint360k_val/340255/016525288.jpg	/mnt/data/glint360k_val/340255/016525295.jpg	1
/mnt/data/glint360k_val/32039/002086163.jpg	/mnt/data/glint360k_val/32039/002086178.jpg	1
/mnt/data/glint360k_val/344604/016652073.jpg	/mnt/data/glint360k_val/344604/016652077.jpg	1
/mnt/data/glint360k_val/295099/015023794.jpg	/mnt/data/glint360k_val/295099/015023797.jpg	1
/mnt/data/glint360k_val/58326/003712308.jpg	/mnt/data/glint360k_val/58326/003712312.jpg	1
/mnt/data/glint360k_val/218392/011978553.jpg	/mnt/data/glint360k_val/286654/014721662.jpg	0
/mnt/data/glint360k_val/67597/004254485.jpg	/mnt/data/glint360k_val/67597/004254488.jpg	1
/mnt/data/glint360k_val/194770/010942357.jpg	/mnt/data/glint360k_val/260428/013725491.jpg	0
/mnt/data/glint360k_val/233543/012613932.jpg	/mnt/data/glint360k_val/358858/017053950.jpg	0
/mnt/data/glint360k_val/155442/009074881.jpg	/mnt/data/glint360k_val/29276/001906771.jpg	0
/mnt/data/glint360k_val/6613/000444836.jpg	/mnt/data/glint360k_val/6613/000444839.jpg	1
/mnt/data/glint360k_val/180134/010270473.jpg	/mnt/data/glint360k_val/88021/005420634.jpg	0
/mnt/data/glint360k_val/208387/011551852.jpg	/mnt/data/glint360k_val/208387/011551853.jpg	1
/mnt/data/glint360k_val/260210/013715176.jpg	/mnt/data/glint360k_val/260210/013715178.jpg	1
/mnt/data/glint360k_val/183541/010431168.jpg	/mnt/data/glint360k_val/344678/016654692.jpg	0
/mnt/data/glint360k_val/316303/015750885.jpg	/mnt/data/glint360k_val/98077/005986422.jpg	0
/mnt/data/glint360k_val/284797/014658965.jpg	/mnt/data/glint360k_val/49170/003151151.jpg	0
/mnt/data/glint360k_val/91489/005610161.jpg	/mnt/data/glint360k_val/91489/005610174.jpg	1
/mnt/data/glint360k_val/56303/003590335.jpg	/mnt/data/glint360k_val/56303/003590336.jpg	1
/mnt/data/glint360k_val/133510/007956322.jpg	/mnt/data/glint360k_val/220863/012085129.jpg	0
/mnt/data/glint360k_val/154911/009043860.jpg	/mnt/data/glint360k_val/154911/009043873.jpg	1
/mnt/data/glint360k_val/345649/016681680.jpg	/mnt/data/glint360k_val/345649/016681691.jpg	1
/mnt/data/glint360k_val/267885/014030372.jpg	/mnt/data/glint360k_val/267885/014030380.jpg	1
/mnt/data/glint360k_val/170938/009833066.jpg	/mnt/data/glint360k_val/284569/014650488.jpg	0
/mnt/data/glint360k_val/167627/009669485.jpg	/mnt/data/glint360k_val/7699/000518266.jpg	0
/mnt/data/glint360k_val/102095/006216200.jpg	/mnt/data/glint360k_val/102095/006216203.jpg	1
/mnt/data/glint360k_val/108743/006589846.jpg	/mnt/data/glint360k_val/81031/005029882.jpg	0
/mnt/data/glint360k_val/131549/007855661.jpg	/mnt/data/glint360k_val/347718/016740237.jpg	0
/mnt/data/glint360k_val/54880/003504036.jpg	/mnt/data/glint360k_val/54880/003504037.jpg	1
/mnt/data/glint360k_val/223633/012198298.jpg	/mnt/data/glint360k_val/234947/012675280.jpg	0
/mnt/data/glint360k_val/12293/000815770.jpg	/mnt/data/glint360k_val/12293/000815779.jpg	1
/mnt/data/glint360k_val/12260/000814263.jpg	/mnt/data/glint360k_val/296712/015086956.jpg	0
/mnt/data/glint360k_val/194770/010942357.jpg	/mnt/data/glint360k_val/194770/010942363.jpg	1
/mnt/data/glint360k_val/123900/007451926.jpg	/mnt/data/glint360k_val/123900/007451934.jpg	1
/mnt/data/glint360k_val/17681/001163078.jpg	/mnt/data/glint360k_val/17681/001163087.jpg	1
/mnt/data/glint360k_val/279170/014446395.jpg	/mnt/data/glint360k_val/56642/003612561.jpg	0
/mnt/data/glint360k_val/206664/011475891.jpg	/mnt/data/glint360k_val/206664/011475902.jpg	1
/mnt/data/glint360k_val/103132/006275683.jpg	/mnt/data/glint360k_val/42287/002704902.jpg	0
/mnt/data/glint360k_val/153917/008996512.jpg	/mnt/data/glint360k_val/343436/016618072.jpg	0
/mnt/data/glint360k_val/92587/005668871.jpg	/mnt/data/glint360k_val/92587/005668886.jpg	1
/mnt/data/glint360k_val/7665/000516213.jpg	/mnt/data/glint360k_val/7665/000516214.jpg	1
/mnt/data/glint360k_val/2394/000166096.jpg	/mnt/data/glint360k_val/67241/004237119.jpg	0
/mnt/data/glint360k_val/150974/008859378.jpg	/mnt/data/glint360k_val/264104/013875963.jpg	0
/mnt/data/glint360k_val/299569/015185644.jpg	/mnt/data/glint360k_val/299569/015185645.jpg	1
/mnt/data/glint360k_val/347703/016739936.jpg	/mnt/data/glint360k_val/347703/016739937.jpg	1
/mnt/data/glint360k_val/179544/010240204.jpg	/mnt/data/glint360k_val/318156/015814295.jpg	0
/mnt/data/glint360k_val/37302/002405424.jpg	/mnt/data/glint360k_val/37302/002405429.jpg	1
/mnt/data/glint360k_val/246821/013182012.jpg	/mnt/data/glint360k_val/246821/013182020.jpg	1
/mnt/data/glint360k_val/255648/013541663.jpg	/mnt/data/glint360k_val/330819/016221130.jpg	0
/mnt/data/glint360k_val/198702/011116122.jpg	/mnt/data/glint360k_val/299569/015185652.jpg	0
/mnt/data/glint360k_val/173309/009942308.jpg	/mnt/data/glint360k_val/295099/015023796.jpg	0
/mnt/data/glint360k_val/220480/012069682.jpg	/mnt/data/glint360k_val/327190/016106346.jpg	0
/mnt/data/glint360k_val/202825/011303477.jpg	/mnt/data/glint360k_val/202825/011303487.jpg	1
/mnt/data/glint360k_val/246789/013180598.jpg	/mnt/data/glint360k_val/80229/004980490.jpg	0
/mnt/data/glint360k_val/271265/014163831.jpg	/mnt/data/glint360k_val/271265/014163838.jpg	1
/mnt/data/glint360k_val/229191/012435799.jpg	/mnt/data/glint360k_val/229191/012435803.jpg	1
/mnt/data/glint360k_val/182740/010394552.jpg	/mnt/data/glint360k_val/1851/000128886.jpg	0
/mnt/data/glint360k_val/149998/008803999.jpg	/mnt/data/glint360k_val/149998/008804000.jpg	1
/mnt/data/glint360k_val/150632/008839020.jpg	/mnt/data/glint360k_val/229963/012466691.jpg	0
/mnt/data/glint360k_val/150039/008805856.jpg	/mnt/data/glint360k_val/150039/008805857.jpg	1
/mnt/data/glint360k_val/181645/010340071.jpg	/mnt/data/glint360k_val/216806/011909716.jpg	0
/mnt/data/glint360k_val/212675/011739393.jpg	/mnt/data/glint360k_val/284385/014644353.jpg	0
/mnt/data/glint360k_val/163789/009482503.jpg	/mnt/data/glint360k_val/59324/003773011.jpg	0
/mnt/data/glint360k_val/30679/001996527.jpg	/mnt/data/glint360k_val/97380/005946163.jpg	0
/mnt/data/glint360k_val/182740/010394548.jpg	/mnt/data/glint360k_val/182740/010394554.jpg	1
/mnt/data/glint360k_val/1833/000127841.jpg	/mnt/data/glint360k_val/93732/005733295.jpg	0
/mnt/data/glint360k_val/103334/006286952.jpg	/mnt/data/glint360k_val/248274/013240987.jpg	0
/mnt/data/glint360k_val/349796/016800408.jpg	/mnt/data/glint360k_val/349796/016800411.jpg	1
/mnt/data/glint360k_val/165388/009560928.jpg	/mnt/data/glint360k_val/343764/016627801.jpg	0
/mnt/data/glint360k_val/340782/016540459.jpg	/mnt/data/glint360k_val/340782/016540461.jpg	1
/mnt/data/glint360k_val/329418/016177911.jpg	/mnt/data/glint360k_val/329418/016177922.jpg	1
/mnt/data/glint360k_val/113915/006886560.jpg	/mnt/data/glint360k_val/113915/006886562.jpg	1
/mnt/data/glint360k_val/79895/004964089.jpg	/mnt/data/glint360k_val/79895/004964096.jpg	1
/mnt/data/glint360k_val/230160/012474763.jpg	/mnt/data/glint360k_val/230160/012474764.jpg	1
/mnt/data/glint360k_val/235742/012715155.jpg	/mnt/data/glint360k_val/301657/015262160.jpg	0
/mnt/data/glint360k_val/170328/009801729.jpg	/mnt/data/glint360k_val/8100/000543969.jpg	0
/mnt/data/glint360k_val/234947/012675280.jpg	/mnt/data/glint360k_val/234947/012675286.jpg	1
/mnt/data/glint360k_val/68932/004327847.jpg	/mnt/data/glint360k_val/68932/004327852.jpg	1
/mnt/data/glint360k_val/267885/014030370.jpg	/mnt/data/glint360k_val/267885/014030375.jpg	1
/mnt/data/glint360k_val/230160/012474761.jpg	/mnt/data/glint360k_val/333996/016326263.jpg	0
/mnt/data/glint360k_val/232185/012553582.jpg	/mnt/data/glint360k_val/232185/012553589.jpg	1
/mnt/data/glint360k_val/218392/011978540.jpg	/mnt/data/glint360k_val/218392/011978550.jpg	1
/mnt/data/glint360k_val/194770/010942354.jpg	/mnt/data/glint360k_val/194770/010942363.jpg	1
/mnt/data/glint360k_val/349796/016800404.jpg	/mnt/data/glint360k_val/37070/002391954.jpg	0
/mnt/data/glint360k_val/148918/008750245.jpg	/mnt/data/glint360k_val/153848/008993150.jpg	0
/mnt/data/glint360k_val/145454/008574884.jpg	/mnt/data/glint360k_val/145454/008574887.jpg	1
/mnt/data/glint360k_val/165388/009560928.jpg	/mnt/data/glint360k_val/275438/014317795.jpg	0
/mnt/data/glint360k_val/79895/004964103.jpg	/mnt/data/glint360k_val/79895/004964104.jpg	1
